연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
55,부산광역시 해운대구 센텀남대로 20,도로명,해운대구,부산광역시,,,,,센텀남대로,20,0,검증완료-도로명
56,부산광역시 해운대구 우동 1291-31,지번,해운대구,부산광역시,우동,일반,1291,31,,,,검증완료-지번
57,부산광역시 해운대구 센텀북대로 60,도로명,해운대구,부산광역시,,,,,센텀북대로,60,0,검증완료-도로명
58,부산광역시 해운대구 재송동 1219,지번,해운대구,부산광역시,재송동,일반,1219,0,,,,검증완료-지번
59,부산광역시 해운대구 수영강변대로 120,도로명,해운대구,부산광역시,,,,,수영강변대로,120,0,검증완료-도로명
60,부산광역시 해운대구 우동 1467,지번,해운대구,부산광역시,우동,일반,1467,0,,,,검증완료-지번
61,대구광역시 수성구 달구벌대로 1,도로명,수성구,대구광역시,,,,,달구벌대로,1,0,검증완료-도로명
62,대구광역시 수성구 범어동 385-83,지번,수성구,대구광역시,범어동,일반,385,83,,,,검증완료-지번
63,대구광역시 수성구 경안로 23,도로명,수성구,대구광역시,,,,,경안로,23,0,검증완료-도로명
64,대구광역시 수성구 매호동 373,지번,수성구,대구광역시,매호동,일반,373,0,,,,검증완료-지번
65,대구광역시 수성구 고모로 5,도로명,수성구,대구광역시,,,,,고모로,5,0,검증완료-도로명
66,대구광역시 수성구 시지동 195-6,지번,수성구,대구광역시,시지동,일반,195,6,,,,검증완료-지번
67,대구광역시 수성구 고산로 2,도로명,수성구,대구광역시,,,,,고산로,2,0,검증완료-도로명
68,대구광역시 수성구 신매동 597-15,지번,수성구,대구광역시,신매동,일반,597,15,,,,검증완료-지번
69,대구광역시 수성구 공경로 3,도로명,수성구,대구광역시,,,,,공경로,3,0,검증완료-도로명
70,대구광역시 수성구 만촌동 671-39,지번,수성구,대구광역시,만촌동,일반,671,39,,,,검증완료-지번
71,대전광역시 유성구 농대로 1,도로명,유성구,대전광역시,,,,,농대로,1,0,검증완료-도로명
72,대전광역시 유성구 궁동 433-2,지번,유성구,대전광역시,궁동,일반,433,2,,,,검증완료-지번
73,대전광역시 유성구 상대로 16,도로명,유성구,대전광역시,,,,,상대로,16,0,검증완료-도로명
74,대전광역시 유성구 상대동 464,지번,유성구,대전광역시,상대동,일반,464,0,,,,검증완료-지번
75,대전광역시 유성구 장대로 3,도로명,유성구,대전광역시,,,,,장대로,3,0,검증완료-도로명
76,대전광역시 유성구 봉명동 561-9,지번,유성구,대전광역시,봉명동,일반,561,9,,,,검증완료-지번
77,대전광역시 유성구 대덕대로 1,도로명,유성구,대전광역시,,,,,대덕대로,1,0,검증완료-도로명
78,대전광역시 유성구 송강동 121-3,지번,유성구,대전광역시,송강동,일반,121,3,,,,검증완료-지번
79,대전광역시 유성구 도안대로 1,도로명,유성구,대전광역시,,,,,도안대로,1,0,검증완료-도로명
80,대전광역시 유성구 봉명동 554-4,지번,유성구,대전광역시,봉명동,일반,554,4,,,,검증완료-지번
81,광주광역시 서구 대남대로 1,도로명,서구,광주광역시,,,,,대남대로,1,0,검증완료-도로명
82,광주광역시 서구 농성동 638-23,지번,서구,광주광역시,농성동,일반,638,23,,,,검증완료-지번
83,광주광역시 서구 무진대로 1,도로명,서구,광주광역시,,,,,무진대로,1,0,검증완료-도로명
84,광주광역시 서구 광천동 30-5,지번,서구,광주광역시,광천동,일반,30,5,,,,검증완료-지번
85,광주광역시 서구 상무대로 1,도로명,서구,광주광역시,,,,,상무대로,1,0,검증완료-도로명
86,광주광역시 서구 내방동 841-6,지번,서구,광주광역시,내방동,일반,841,6,,,,검증완료-지번
87,광주광역시 서구 죽봉대로 1,도로명,서구,광주광역시,,,,,죽봉대로,1,0,검증완료-도로명
88,광주광역시 서구 광천동 94-2,지번,서구,광주광역시,광천동,일반,94,2,,,,검증완료-지번
89,광주광역시 서구 하남대로 1,도로명,서구,광주광역시,,,,,하남대로,1,0,검증완료-도로명
90,광주광역시 서구 동천동 619,지번,서구,광주광역시,동천동,일반,619,0,,,,검증완료-지번
91,제주특별자치도 제주시 신대로 1,도로명,제주시,제주특별자치도,,,,,신대로,1,0,검증완료-도로명
92,제주특별자치도 제주시 연동 302-13,지번,제주시,제주특별자치도,연동,일반,302,13,,,,검증완료-지번
93,제주특별자치도 제주시 함대로 2,도로명,제주시,제주특별자치도,,,,,함대로,2,0,검증완료-도로명
94,제주특별자치도 제주시 조천읍 3037-1,지번,제주시,제주특별자치도,조천읍,일반,3037,1,,,,검증완료-지번
95,제주특별자치도 제주시 배령연대로 12,도로명,제주시,제주특별자치도,,,,,배령연대로,12,0,검증완료-도로명
96,제주특별자치도 제주시 한림읍 1583,지번,제주시,제주특별자치도,한림읍,일반,1583,0,,,,검증완료-지번
97,제주특별자치도 제주시 가령로 1,도로명,제주시,제주특별자치도,,,,,가령로,1,0,검증완료-도로명
98,제주특별자치도 제주시 이도이동 314-4,지번,제주시,제주특별자치도,이도이동,일반,314,4,,,,검증완료-지번
99,제주특별자치도 제주시 강구로 1,도로명,제주시,제주특별자치도,,,,,강구로,1,0,검증완료-도로명
100,제주특별자치도 제주시 한림읍 968,지번,제주시,제주특별자치도,한림읍,일반,968,0,,,,검증완료-지번
